row_index,actual_demand,predicted_demand,abs_error
6112,200.0,94.9961,105.00389862060547
6113,100.0,353.6724,253.67239379882812
6114,300.0,455.3616,155.36160278320312
6115,400.0,333.48853,66.511474609375
6116,50.0,99.56593,49.56593322753906
6117,300.0,367.22958,67.22958374023438
6118,200.0,462.13327,262.1332702636719
6119,50.0,122.9766,72.97660064697266
6120,100.0,394.41406,294.4140625
6121,400.0,419.47098,19.470977783203125
6122,200.0,349.86682,149.8668212890625
6123,100.0,190.1588,90.15879821777344
6124,200.0,328.98242,128.982421875
6125,50.0,415.04623,365.0462341308594
6126,20000.0,19992.48,7.51953125
6127,1000.0,998.50824,1.49176025390625
6128,500.0,852.6968,352.69677734375
6129,300.0,442.99176,142.99176025390625
6130,300.0,602.96277,302.9627685546875
6131,200.0,494.9479,294.9479064941406
6132,400.0,752.056,352.0560302734375
6133,200.0,266.6354,66.63540649414062
6134,200.0,403.50073,203.500732421875
6135,100.0,120.76559,20.765586853027344
6136,50.0,98.00473,48.004730224609375
6137,500.0,502.16336,2.163360595703125
6138,300.0,1057.7059,757.7059326171875
6139,50.0,407.8794,357.87939453125
6140,100.0,291.3918,191.39181518554688
6141,200.0,188.09149,11.90850830078125
6142,200.0,230.71564,30.71563720703125
6143,400.0,423.0745,23.074493408203125
6144,100.0,103.72495,3.7249526977539062
6145,100.0,976.79926,876.7992553710938
6146,200.0,394.7678,194.76779174804688
6147,500.0,592.5508,92.55078125
6148,1000.0,1001.59875,1.5987548828125
6149,40000.0,40102.754,102.75390625
6150,20000.0,19993.223,6.77734375
6151,1000.0,987.16425,12.83575439453125
6152,100.0,190.25603,90.25602722167969
6153,200.0,612.74316,412.7431640625
6154,100.0,78.27499,21.725013732910156
6155,300.0,270.18457,29.8154296875
6156,300.0,181.13016,118.86984252929688
6157,500.0,531.3666,31.3665771484375
6158,800.0,768.0095,31.990478515625
6159,500.0,635.6378,135.6378173828125
6160,100.0,130.02637,30.0263671875
6161,200.0,294.30344,94.30343627929688
6162,300.0,460.88132,160.88131713867188
6163,100.0,327.45193,227.45193481445312
6164,500.0,502.16336,2.163360595703125
6165,500.0,2865.2832,2365.283203125
6166,50.0,102.91059,52.91059112548828
6167,200.0,399.3254,199.32540893554688
6168,300.0,366.3862,66.38619995117188
6169,50.0,73.19199,23.191993713378906
6170,100.0,88.16482,11.835182189941406
6171,100.0,139.0069,39.00689697265625
6172,200.0,331.54605,131.54605102539062
6173,100.0,57.93816,42.06184005737305
6174,200.0,532.9114,332.911376953125
6175,400.0,702.8073,302.80731201171875
6176,1000.0,1001.59875,1.5987548828125
6177,20000.0,19993.223,6.77734375
6178,1000.0,998.50824,1.49176025390625
6179,100.0,461.09937,361.099365234375
6180,200.0,299.48633,99.486328125
6181,400.0,322.7649,77.235107421875
6182,100.0,183.61375,83.61375427246094
6183,200.0,325.953,125.9530029296875
6184,300.0,635.0225,335.02252197265625
6185,500.0,532.35974,32.3597412109375
6186,500.0,958.30646,458.30645751953125
6187,200.0,269.79874,69.79873657226562
6188,500.0,720.56506,220.5650634765625
6189,500.0,627.4023,127.40228271484375
6190,500.0,502.16336,2.163360595703125
6191,50.0,154.60332,104.60331726074219
6192,500.0,596.7661,96.76611328125
6193,200.0,137.93237,62.067626953125
6194,50.0,89.63861,39.63861083984375
6195,100.0,119.39386,19.39385986328125
6196,200.0,503.14966,303.149658203125
6197,100.0,161.445,61.44500732421875
6198,300.0,526.2677,226.2677001953125
6199,300.0,342.12805,42.1280517578125
6200,400.0,474.08698,74.08697509765625
6201,500.0,732.8964,232.89642333984375
6202,400.0,513.0164,113.01641845703125
6203,200.0,179.54106,20.458938598632812
6204,1000.0,1001.59875,1.5987548828125
6205,20000.0,19993.223,6.77734375
6206,1000.0,998.50824,1.49176025390625
6207,500.0,584.4801,84.4801025390625
6208,200.0,169.0231,30.976898193359375
6209,100.0,143.31705,43.317047119140625
6210,50.0,124.11688,74.11688232421875
6211,100.0,139.29686,39.29685974121094
6212,50.0,160.3128,110.31280517578125
6213,200.0,163.43947,36.56053161621094
6214,200.0,306.2134,106.21340942382812
6215,100.0,165.3766,65.37660217285156
6216,100.0,163.95448,63.95448303222656
6217,500.0,509.7501,9.750091552734375
6218,500.0,502.16336,2.163360595703125
6219,100.0,73.361565,26.63843536376953
6220,300.0,262.3682,37.631805419921875
6221,50.0,59.505066,9.50506591796875
6222,50.0,83.508446,33.508445739746094
6223,500.0,357.1806,142.81939697265625
6224,500.0,498.3244,1.67559814453125
6225,500.0,590.1157,90.11572265625
6226,50.0,94.05525,44.05525207519531
6227,800.0,2145.8252,1345.8251953125
6228,700.0,694.902,5.0980224609375
6229,300.0,324.7937,24.793701171875
6230,1000.0,1001.59875,1.5987548828125
6231,500.0,1073.3286,573.32861328125
6232,50.0,109.02737,59.027366638183594
6233,50.0,112.509346,62.50934600830078
6234,500.0,655.27277,155.27276611328125
6235,100.0,441.2773,341.2773132324219
6236,100.0,186.29158,86.29158020019531
6237,500.0,971.52606,471.52606201171875
6238,900.0,721.4662,178.5338134765625
6239,300.0,553.69324,253.6932373046875
6240,100.0,167.5904,67.59039306640625
6241,100.0,166.1593,66.1593017578125
6242,50.0,259.4257,209.42568969726562
6243,400.0,529.06714,129.067138671875
6244,200.0,286.9259,86.9259033203125
6245,300.0,296.22427,3.775726318359375
6246,200.0,194.44202,5.5579833984375
6247,200.0,224.50093,24.500930786132812
6248,200.0,1135.5902,935.5902099609375
6249,200.0,436.09906,236.09906005859375
6250,300.0,293.78268,6.217315673828125
6251,100.0,171.12643,71.12643432617188
6252,20000.0,19993.223,6.77734375
6253,1000.0,998.50824,1.49176025390625
6254,100.0,171.88979,71.88978576660156
6255,200.0,357.8103,157.810302734375
6256,200.0,250.17079,50.17079162597656
6257,500.0,427.242,72.75799560546875
6258,200.0,566.2386,366.23858642578125
6259,500.0,575.64777,75.64776611328125
6260,300.0,282.0592,17.9407958984375
6261,300.0,350.02567,50.025665283203125
6262,100.0,283.94073,183.94073486328125
6263,200.0,245.04654,45.046539306640625
6264,100.0,109.92393,9.923927307128906
6265,500.0,502.16336,2.163360595703125
6266,50.0,46.739437,3.2605628967285156
6267,500.0,575.8649,75.86492919921875
6268,200.0,228.04196,28.041961669921875
6269,50.0,183.6831,133.68310546875
6270,100.0,237.45958,137.45957946777344
6271,400.0,326.74228,73.25772094726562
6272,200.0,268.5541,68.55410766601562
6273,100.0,364.67422,264.6742248535156
6274,100.0,180.09668,80.0966796875
6275,200.0,266.2573,66.25729370117188
6276,300.0,684.137,384.13702392578125
6277,500.0,557.9162,57.91619873046875
6278,1000.0,1001.59875,1.5987548828125
6279,20000.0,19993.223,6.77734375
6280,1000.0,998.50824,1.49176025390625
6281,50.0,60.950417,10.950416564941406
6282,100.0,100.56368,0.5636825561523438
6283,500.0,552.6405,52.6405029296875
6284,100.0,349.379,249.37899780273438
6285,300.0,882.144,582.1439819335938
6286,300.0,238.79843,61.201568603515625
6287,50.0,146.79492,96.794921875
6288,100.0,154.27126,54.27125549316406
6289,500.0,455.54404,44.455963134765625
6290,300.0,553.7595,253.759521484375
6291,100.0,97.15089,2.8491134643554688
6292,500.0,502.16336,2.163360595703125
6293,500.0,632.7867,132.78668212890625
6294,300.0,548.7068,248.706787109375
6295,200.0,363.678,163.67800903320312
6296,50.0,88.878845,38.87884521484375
6297,900.0,1132.5884,232.58837890625
6298,50.0,78.63558,28.635581970214844
6299,300.0,706.0794,406.07940673828125
6300,300.0,406.07675,106.07675170898438
6301,400.0,898.2483,498.248291015625
6302,600.0,644.85077,44.85076904296875
6303,200.0,327.52347,127.52346801757812
6304,1000.0,1001.59875,1.5987548828125
6305,20000.0,19993.223,6.77734375
6306,1000.0,998.50824,1.49176025390625
6307,200.0,169.18285,30.817153930664062
6308,200.0,339.3112,139.31118774414062
6309,300.0,293.52783,6.47216796875
6310,300.0,452.66782,152.66781616210938
6311,50.0,79.46083,29.460830688476562
6312,700.0,1152.6803,452.6802978515625
6313,100.0,209.75888,109.75888061523438
6314,200.0,769.19556,569.195556640625
6315,500.0,475.2941,24.705902099609375
6316,100.0,187.28378,87.28378295898438
6317,50.0,70.643166,20.643165588378906
6318,500.0,502.16336,2.163360595703125
6319,200.0,273.40488,73.40487670898438
6320,1000.0,1074.1293,74.1292724609375
6321,200.0,362.76352,162.76351928710938
6322,100.0,142.9926,42.99259948730469
6323,400.0,1052.3146,652.3145751953125
6324,100.0,145.66464,45.664642333984375
6325,50.0,99.07642,49.07642364501953
6326,500.0,675.2029,175.202880859375
6327,100.0,225.61133,125.611328125
6328,200.0,917.1884,717.1884155273438
6329,100.0,219.21841,119.21841430664062
6330,500.0,525.5187,25.5186767578125
6331,200.0,180.29552,19.704483032226562
6332,1000.0,1001.59875,1.5987548828125
6333,20000.0,19993.223,6.77734375
6334,1000.0,998.50824,1.49176025390625
6335,200.0,109.99964,90.00035858154297
6336,500.0,656.332,156.33197021484375
6337,100.0,232.07799,132.07798767089844
6338,300.0,445.9721,145.97210693359375
6339,200.0,404.44385,204.44384765625
6340,200.0,234.93898,34.93898010253906
6341,200.0,348.9315,148.93148803710938
6342,100.0,198.89055,98.89054870605469
6343,100.0,110.1901,10.190101623535156
6344,200.0,537.7473,337.747314453125
6345,50.0,72.14668,22.146682739257812
6346,200.0,290.47552,90.47552490234375
6347,500.0,502.16336,2.163360595703125
6348,2000.0,1998.2119,1.7880859375
6349,300.0,416.32175,116.32174682617188
6350,300.0,618.1031,318.10308837890625
6351,100.0,147.70729,47.70729064941406
6352,100.0,228.70166,128.70166015625
6353,200.0,407.38123,207.3812255859375
6354,100.0,457.47574,357.4757385253906
6355,500.0,345.44284,154.55715942382812
6356,300.0,313.28183,13.281829833984375
6357,200.0,198.60992,1.39007568359375
6358,500.0,635.5487,135.5487060546875
6359,1000.0,1001.59875,1.5987548828125
6360,20000.0,19993.223,6.77734375
6361,1000.0,998.50824,1.49176025390625
6362,200.0,851.0513,651.05126953125
6363,200.0,348.28152,148.28152465820312
6364,400.0,330.1845,69.81549072265625
6365,300.0,310.2221,10.22210693359375
6366,100.0,217.19539,117.19538879394531
6367,200.0,342.1721,142.17208862304688
6368,500.0,1288.8538,788.853759765625
6369,100.0,324.52078,224.52078247070312
6370,100.0,182.03653,82.03652954101562
6371,50.0,110.72613,60.72612762451172
6372,500.0,502.16336,2.163360595703125
6373,50.0,77.05964,27.05963897705078
6374,500.0,693.29346,193.29345703125
6375,100.0,191.20132,91.20132446289062
6376,200.0,274.9624,74.96240234375
6377,200.0,536.56934,336.5693359375
6378,200.0,202.80103,2.801025390625
6379,100.0,136.26257,36.2625732421875
6380,500.0,716.3314,216.3314208984375
6381,100.0,759.58374,659.583740234375
6382,100.0,184.83488,84.83488464355469
6383,50.0,59.309353,9.30935287475586
6384,1000.0,1001.59875,1.5987548828125
6385,20000.0,19993.223,6.77734375
6386,1000.0,998.50824,1.49176025390625
6387,100.0,299.2581,199.25808715820312
6388,100.0,85.69959,14.300407409667969
6389,300.0,1144.4984,844.4984130859375
6390,200.0,231.48271,31.482711791992188
6391,100.0,310.12448,210.12448120117188
6392,100.0,164.9142,64.91419982910156
6393,500.0,788.9342,288.9342041015625
6394,100.0,192.91487,92.91487121582031
6395,500.0,930.1996,430.1995849609375
6396,200.0,403.60928,203.60928344726562
6397,100.0,312.59586,212.59585571289062
6398,100.0,146.09738,46.097381591796875
6399,300.0,849.9482,549.9481811523438
6400,200.0,431.833,231.8330078125
6401,1000.0,967.767,32.23297119140625
6402,100.0,248.87852,148.87852478027344
6403,50.0,117.011406,67.01140594482422
6404,500.0,576.87164,76.87164306640625
6405,300.0,444.18875,144.18875122070312
6406,300.0,460.3634,160.3634033203125
6407,400.0,384.584,15.415985107421875
6408,500.0,502.16336,2.163360595703125
6409,2000.0,2067.739,67.739013671875
6410,20000.0,19993.223,6.77734375
6411,1000.0,998.50824,1.49176025390625
6412,100.0,87.89407,12.105926513671875
6413,50.0,110.72613,60.72612762451172
6414,200.0,617.82056,417.820556640625
6415,200.0,241.26228,41.26228332519531
6416,100.0,134.22981,34.22981262207031
6417,200.0,369.3327,169.33270263671875
6418,50.0,104.16071,54.16071319580078
6419,300.0,614.0975,314.09747314453125
6420,500.0,685.91364,185.91363525390625
6421,400.0,408.60474,8.604736328125
6422,500.0,412.87967,87.12033081054688
6423,500.0,502.16336,2.163360595703125
6424,200.0,166.8175,33.1824951171875
6425,500.0,851.2371,351.23712158203125
6426,200.0,192.02885,7.9711456298828125
6427,200.0,485.84482,285.8448181152344
6428,500.0,773.07666,273.07666015625
6429,400.0,670.9727,270.97271728515625
6430,100.0,452.6216,352.6216125488281
6431,100.0,304.3108,204.310791015625
6432,200.0,489.49216,289.4921569824219
6433,100.0,331.91415,231.91415405273438
6434,500.0,487.5931,12.406890869140625
6435,200.0,432.38086,232.380859375
6436,1000.0,1001.59875,1.5987548828125
6437,20000.0,19993.223,6.77734375
6438,1000.0,998.50824,1.49176025390625
6439,200.0,432.38086,232.380859375
6440,300.0,433.7326,133.73260498046875
6441,500.0,497.66046,2.33953857421875
6442,200.0,135.49104,64.50895690917969
6443,100.0,273.41284,173.412841796875
6444,50.0,145.17531,95.17530822753906
6445,500.0,481.92673,18.073272705078125
6446,300.0,421.55997,121.55996704101562
6447,100.0,123.89904,23.89904022216797
6448,200.0,253.44376,53.443756103515625
6449,200.0,218.76646,18.766464233398438
6450,500.0,502.16336,2.163360595703125
6451,500.0,484.5501,15.44989013671875
6452,500.0,1378.4092,878.4091796875
6453,100.0,455.43173,355.4317321777344
6454,50.0,93.99096,43.99095916748047
6455,400.0,266.722,133.27801513671875
6456,100.0,287.18735,187.18734741210938
6457,50.0,68.587204,18.587203979492188
6458,200.0,294.87347,94.87347412109375
6459,100.0,168.32521,68.32521057128906
6460,200.0,551.0869,351.0869140625
6461,500.0,797.98083,297.9808349609375
6462,300.0,517.41046,217.41046142578125
6463,300.0,372.23154,72.23153686523438
6464,1000.0,1001.59875,1.5987548828125
6465,20000.0,19993.223,6.77734375
6466,1000.0,998.50824,1.49176025390625
6467,100.0,172.28192,72.28192138671875
6468,200.0,235.8802,35.88020324707031
6469,100.0,657.4179,557.4179077148438
6470,300.0,337.10806,37.108062744140625
6471,200.0,239.7382,39.73820495605469
6472,50.0,112.05655,62.056549072265625
6473,500.0,649.47656,149.4765625
6474,200.0,206.1993,6.1992950439453125
6475,50.0,62.796795,12.796794891357422
6476,800.0,860.175,60.17498779296875
6477,500.0,546.1666,46.1666259765625
6478,50.0,135.78674,85.7867431640625
6479,500.0,502.16336,2.163360595703125
6480,500.0,532.111,32.11102294921875
6481,100.0,149.7336,49.73359680175781
6482,400.0,423.69348,23.6934814453125
6483,100.0,87.901955,12.098045349121094
6484,100.0,113.98641,13.986412048339844
6485,400.0,444.65793,44.657928466796875
6486,400.0,397.91977,2.080230712890625
6487,50.0,107.46575,57.46575164794922
6488,200.0,380.4275,180.427490234375
6489,300.0,675.26086,375.2608642578125
6490,100.0,203.84238,103.84237670898438
6491,400.0,264.69672,135.30328369140625
6492,1000.0,1001.59875,1.5987548828125
6493,5000.0,4983.508,16.4921875
6494,20000.0,19993.223,6.77734375
6495,1000.0,998.50824,1.49176025390625
6496,300.0,297.28754,2.71246337890625
6497,200.0,343.08456,143.08456420898438
6498,100.0,95.814514,4.18548583984375
6499,200.0,160.4634,39.53660583496094
6500,300.0,139.39845,160.60154724121094
6501,200.0,243.35938,43.359375
6502,100.0,207.70924,107.70924377441406
6503,300.0,217.61908,82.38092041015625
6504,100.0,166.2193,66.21929931640625
6505,200.0,486.49646,286.4964599609375
6506,200.0,268.3932,68.3931884765625
6507,500.0,502.16336,2.163360595703125
6508,300.0,249.31123,50.68876647949219
6509,100.0,150.4186,50.41859436035156
6510,800.0,872.26843,72.2684326171875
6511,50.0,88.96891,38.968910217285156
6512,100.0,165.58856,65.58856201171875
6513,100.0,176.1021,76.10209655761719
6514,200.0,161.31158,38.68841552734375
6515,300.0,459.843,159.84298706054688
6516,100.0,171.3022,71.30220031738281
6517,300.0,191.999,108.00100708007812
6518,400.0,350.99573,49.0042724609375
6519,1000.0,1001.59875,1.5987548828125
6520,20000.0,19993.223,6.77734375
6521,1000.0,998.50824,1.49176025390625
6522,500.0,1280.0317,780.03173828125
6523,100.0,385.42114,285.421142578125
6524,50.0,179.19228,129.19227600097656
6525,100.0,111.656685,11.656684875488281
6526,500.0,565.34235,65.34234619140625
6527,200.0,114.16189,85.8381118774414
6528,500.0,504.25497,4.254974365234375
6529,200.0,454.02277,254.02276611328125
6530,300.0,224.7355,75.26449584960938
6531,200.0,782.9044,582.9044189453125
6532,400.0,512.8689,112.868896484375
6533,500.0,502.16336,2.163360595703125
6534,400.0,874.48065,474.48065185546875
6535,800.0,449.513,350.48699951171875
6536,700.0,1112.0266,412.026611328125
6537,50.0,74.29605,24.296051025390625
6538,100.0,161.7996,61.79960632324219
6539,400.0,570.7444,170.744384765625
6540,700.0,724.6367,24.63671875
6541,300.0,623.66846,323.66845703125
6542,200.0,353.06174,153.06173706054688
6543,400.0,823.67114,423.671142578125
6544,1000.0,1001.59875,1.5987548828125
6545,100.0,505.12302,405.1230163574219
6546,100.0,160.31549,60.31549072265625
6547,500.0,510.98636,10.986358642578125
6548,300.0,714.53564,414.53564453125
6549,500.0,544.4323,44.43231201171875
6550,400.0,366.47165,33.528350830078125
6551,100.0,196.35335,96.35334777832031
6552,50.0,113.87629,63.87628936767578
6553,100.0,109.89605,9.896049499511719
6554,100.0,172.08423,72.084228515625
6555,700.0,1191.346,491.345947265625
6556,300.0,767.051,467.051025390625
6557,300.0,283.5323,16.46771240234375
6558,100.0,90.27052,9.729476928710938
6559,50.0,134.67885,84.67884826660156
6560,400.0,422.94943,22.949432373046875
6561,100.0,143.97997,43.97996520996094
6562,200.0,401.04126,201.041259765625
6563,100.0,109.29924,9.299240112304688
6564,300.0,332.652,32.652008056640625
6565,200.0,323.50385,123.50384521484375
6566,100.0,338.05716,238.05715942382812
6567,100.0,338.05716,238.05715942382812
6568,50.0,52.933422,2.933422088623047
6569,200.0,269.79065,69.7906494140625
6570,100.0,126.27305,26.273048400878906
6571,100.0,108.40244,8.402442932128906
6572,100.0,192.20198,92.20198059082031
6573,200.0,300.56116,100.5611572265625
6574,200.0,482.82263,282.8226318359375
6575,200.0,406.15714,206.15713500976562
6576,200.0,543.4796,343.4796142578125
6577,100.0,134.28423,34.28422546386719
6578,100.0,107.93272,7.932716369628906
6579,200.0,466.6468,266.64678955078125
6580,100.0,112.38436,12.384361267089844
6581,1000.0,1090.9559,90.9559326171875
6582,300.0,356.32562,56.32562255859375
6583,50.0,97.844666,47.84466552734375
6584,300.0,439.10318,139.10317993164062
6585,100.0,101.33401,1.3340072631835938
