row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
8783,200.0,345.22812,145.22811889648438
8784,50.0,120.10253,70.10253143310547
8785,100.0,284.25842,184.2584228515625
8786,100.0,213.67603,113.676025390625
8787,200.0,440.1339,240.1339111328125
8788,100.0,573.1985,473.198486328125
8789,500.0,460.36603,39.63397216796875
8790,200.0,248.85028,48.85028076171875
8791,100.0,218.37053,118.37052917480469
8792,100.0,215.75389,115.75389099121094
8793,50.0,52.522053,2.522052764892578
8794,400.0,569.697,169.697021484375
8795,500.0,836.17786,336.1778564453125
8796,200.0,297.69492,97.69491577148438
8797,50.0,225.19827,175.19827270507812
8798,100.0,111.07526,11.07525634765625
8799,50.0,128.62701,78.62701416015625
8800,200.0,385.54984,185.54983520507812
8801,100.0,276.24307,176.24307250976562
8802,500.0,635.0492,135.0491943359375
8803,50.0,109.901184,59.90118408203125
8804,300.0,457.21664,157.21664428710938
8805,400.0,384.53287,15.467132568359375
8806,50.0,60.99429,10.99428939819336
8807,300.0,400.40134,100.40133666992188
8808,200.0,362.65543,162.65542602539062
8809,100.0,114.35797,14.35797119140625
8810,100.0,179.65942,79.659423828125
8811,50.0,76.504745,26.504745483398438
8812,50.0,50.220547,0.22054672241210938
8813,100.0,151.7272,51.727203369140625
8814,200.0,204.26642,4.26641845703125
8815,200.0,343.45316,143.45315551757812
8816,100.0,364.4585,264.45849609375
8817,50.0,66.55842,16.55841827392578
8818,200.0,329.92877,129.92877197265625
8819,100.0,150.25844,50.25843811035156
8820,50.0,144.14641,94.14640808105469
8821,100.0,390.51535,290.5153503417969
8822,100.0,86.66801,13.331993103027344
8823,500.0,3336.449,2836.448974609375
8824,100.0,931.1204,831.1204223632812
8825,200.0,337.35812,137.35812377929688
8826,50.0,108.38616,58.38616180419922
8827,200.0,195.7149,4.28509521484375
8828,20000.0,19933.309,66.69140625
8829,100.0,207.8317,107.83169555664062
8830,300.0,290.72174,9.27825927734375
8831,100.0,124.25741,24.257408142089844
8832,100.0,881.33673,781.3367309570312
8833,100.0,149.72054,49.72053527832031
8834,200.0,657.3602,457.3602294921875
8835,50.0,115.63439,65.63439178466797
8836,300.0,357.9755,57.975494384765625
8837,100.0,1126.2738,1026.2738037109375
8838,100.0,480.20264,380.20263671875
8839,50.0,464.51376,414.5137634277344
8840,50.0,501.4924,451.4924011230469
8841,200.0,345.71918,145.71917724609375
8842,50.0,440.4963,390.4963073730469
8843,50.0,350.2853,300.2853088378906
8844,100.0,186.22229,86.2222900390625
8845,50.0,104.08902,54.089019775390625
8846,50.0,80.74006,30.74005889892578
8847,50.0,80.90474,30.904739379882812
8848,1000.0,1002.4545,2.45452880859375
8849,500.0,542.8997,42.89971923828125
8850,5000.0,5173.318,173.31787109375
8851,20000.0,19933.309,66.69140625
8852,100.0,127.22853,27.228530883789062
8853,50.0,85.852486,35.85248565673828
8854,50.0,114.52354,64.5235366821289
8855,300.0,710.373,410.37298583984375
8856,100.0,482.46176,382.4617614746094
8857,100.0,213.21385,113.21385192871094
8858,100.0,86.381134,13.618865966796875
8859,50.0,125.81189,75.8118896484375
8860,200.0,183.92596,16.07403564453125
8861,100.0,198.6139,98.61390686035156
8862,1000.0,1002.4545,2.45452880859375
8863,200.0,253.9596,53.9595947265625
8864,300.0,1096.2494,796.2493896484375
8865,100.0,150.10233,50.102325439453125
8866,50.0,124.67208,74.67208099365234
8867,50.0,70.43721,20.437210083007812
8868,50.0,116.09334,66.09333801269531
8869,200.0,576.1462,376.14617919921875
8870,50.0,79.442795,29.442794799804688
8871,100.0,204.13905,104.13905334472656
8872,200.0,396.9264,196.9263916015625
8873,50.0,53.46911,3.4691085815429688
8874,500.0,542.8997,42.89971923828125
8875,50.0,72.75693,22.756927490234375
8876,400.0,690.5675,290.5675048828125
8877,100.0,247.55786,147.557861328125
8878,100.0,184.54047,84.54046630859375
8879,100.0,250.02875,150.02874755859375
8880,50.0,122.27493,72.27493286132812
8881,200.0,354.71478,154.71478271484375
8882,200.0,531.56805,331.56805419921875
8883,50.0,190.8337,140.8336944580078
8884,50.0,364.4971,314.4971008300781
8885,200.0,204.01692,4.0169219970703125
8886,300.0,1022.53766,722.5376586914062
8887,50.0,230.85683,180.85682678222656
8888,50.0,238.87268,188.8726806640625
8889,100.0,118.45157,18.451568603515625
8890,50.0,81.14548,31.145477294921875
8891,200.0,322.23956,122.23956298828125
8892,100.0,174.42673,74.42672729492188
8893,50.0,166.10536,116.10536193847656
8894,100.0,236.74065,136.7406463623047
8895,300.0,1394.8378,1094.8377685546875
8896,100.0,591.374,491.3740234375
8897,200.0,613.8495,413.8494873046875
8898,200.0,318.03207,118.03207397460938
8899,400.0,3076.7014,2676.701416015625
8900,100.0,247.806,147.80599975585938
8901,50.0,78.369736,28.369735717773438
8902,100.0,152.53278,52.53277587890625
8903,50.0,101.92163,51.921630859375
8904,100.0,151.41418,51.4141845703125
8905,100.0,256.17914,156.17913818359375
8906,400.0,525.7307,125.730712890625
8907,100.0,214.35107,114.35107421875
8908,200.0,410.77728,210.77728271484375
8909,200.0,297.68018,97.68017578125
8910,500.0,1071.2501,571.2501220703125
8911,100.0,121.13995,21.13995361328125
8912,200.0,456.77472,256.77471923828125
8913,300.0,796.9222,496.92218017578125
8914,50.0,346.69186,296.6918640136719
8915,50.0,79.651566,29.651565551757812
8916,100.0,146.70529,46.705291748046875
8917,300.0,780.9119,480.91192626953125
8918,50.0,135.16606,85.16606140136719
8919,50.0,94.341736,44.34173583984375
8920,100.0,186.70634,86.70634460449219
8921,100.0,182.45819,82.45819091796875
8922,300.0,1578.6714,1278.67138671875
8923,300.0,860.5988,560.5988159179688
8924,100.0,289.95892,189.95892333984375
8925,100.0,238.34805,138.34805297851562
8926,50.0,62.520573,12.520572662353516
8927,200.0,412.12494,212.12493896484375
8928,300.0,660.7779,360.77789306640625
8929,200.0,365.8272,165.82720947265625
8930,100.0,204.13507,104.13507080078125
8931,50.0,157.65259,107.652587890625
8932,50.0,124.83805,74.83805084228516
8933,100.0,194.26083,94.26083374023438
8934,200.0,260.74847,60.74847412109375
8935,100.0,280.78452,180.78451538085938
8936,100.0,136.09024,36.090240478515625
8937,400.0,444.64627,44.646270751953125
8938,200.0,233.30582,33.305816650390625
8939,200.0,423.2422,223.2421875
8940,200.0,365.09024,165.09024047851562
8941,100.0,189.49721,89.49720764160156
8942,200.0,798.9925,598.9924926757812
8943,50.0,98.39037,48.39037322998047
8944,50.0,87.027336,37.02733612060547
8945,100.0,143.30147,43.30146789550781
8946,100.0,265.518,165.51800537109375
8947,200.0,371.79712,171.797119140625
8948,50.0,126.69149,76.69149017333984
8949,100.0,145.37758,45.37757873535156
8950,500.0,555.7077,55.70770263671875
8951,100.0,247.5764,147.57640075683594
8952,50.0,73.11511,23.1151123046875
8953,50.0,87.74855,37.74855041503906
8954,100.0,113.99233,13.992332458496094
8955,500.0,763.42,263.41998291015625
8956,100.0,245.63464,145.6346435546875
8957,50.0,150.58861,100.58860778808594
8958,300.0,469.01724,169.01724243164062
8959,300.0,487.87546,187.87545776367188
8960,100.0,521.32837,421.328369140625
8961,50.0,127.430046,77.43004608154297
8962,50.0,88.82555,38.82554626464844
8963,100.0,365.4982,265.4981994628906
8964,50.0,131.40868,81.40867614746094
8965,100.0,220.80527,120.80526733398438
8966,200.0,548.71674,348.71673583984375
8967,300.0,782.85364,482.8536376953125
8968,200.0,277.6565,77.656494140625
8969,300.0,366.0867,66.08670043945312
8970,200.0,1727.1731,1527.173095703125
8971,50.0,140.35338,90.35337829589844
8972,100.0,210.03223,110.0322265625
8973,50.0,1289.3474,1239.347412109375
8974,50.0,81.15364,31.153640747070312
8975,200.0,653.0861,453.08612060546875
8976,50.0,133.80312,83.80311584472656
8977,100.0,112.9818,12.981796264648438
8978,300.0,152.76657,147.23342895507812
8979,20000.0,19933.309,66.69140625
8980,50.0,73.32722,23.32721710205078
8981,400.0,619.9926,219.99261474609375
8982,200.0,463.63837,263.63836669921875
8983,100.0,161.20654,61.20654296875
8984,50.0,145.46606,95.466064453125
8985,100.0,174.65002,74.6500244140625
8986,50.0,251.62738,201.62738037109375
8987,50.0,88.97294,38.972938537597656
8988,300.0,335.76804,35.768035888671875
8989,200.0,893.3016,693.3015747070312
8990,200.0,592.42535,392.42535400390625
8991,300.0,812.6564,512.6563720703125
8992,50.0,106.02307,56.0230712890625
8993,100.0,190.38298,90.38298034667969
8994,100.0,636.26825,536.2682495117188
8995,100.0,197.10812,97.10812377929688
8996,300.0,311.52805,11.528045654296875
8997,300.0,551.48645,251.4864501953125
8998,1000.0,1002.4545,2.45452880859375
8999,500.0,542.8997,42.89971923828125
9000,10000.0,8261.745,1738.2548828125
9001,20000.0,19933.309,66.69140625
9002,100.0,204.50607,104.50607299804688
9003,50.0,70.95334,20.953338623046875
9004,200.0,458.4923,258.4923095703125
9005,100.0,161.31174,61.311737060546875
9006,50.0,102.219444,52.219444274902344
9007,50.0,109.28626,59.28626251220703
9008,100.0,208.40251,108.40251159667969
9009,100.0,155.48611,55.486114501953125
9010,300.0,465.55664,165.556640625
9011,100.0,505.50662,405.5066223144531
9012,100.0,547.081,447.08099365234375
9013,100.0,185.10945,85.10945129394531
9014,300.0,701.1414,401.14141845703125
9015,100.0,215.02345,115.02345275878906
9016,200.0,324.5372,124.53720092773438
9017,200.0,308.7823,108.78228759765625
9018,100.0,111.974884,11.974884033203125
9019,200.0,358.77286,158.77285766601562
9020,100.0,435.61874,335.6187438964844
9021,1000.0,1002.4545,2.45452880859375
9022,500.0,542.8997,42.89971923828125
9023,5000.0,5173.318,173.31787109375
9024,100.0,133.16948,33.16947937011719
9025,50.0,198.21474,148.21473693847656
9026,50.0,106.83979,56.83979034423828
9027,100.0,863.6957,763.6956787109375
9028,100.0,484.59286,384.5928649902344
9029,50.0,256.25916,206.2591552734375
9030,50.0,78.119606,28.119606018066406
9031,50.0,91.74259,41.742591857910156
9032,50.0,320.89435,270.89434814453125
9033,400.0,590.16724,190.167236328125
9034,50.0,84.55069,34.550689697265625
9035,100.0,268.63364,168.63363647460938
9036,50.0,951.2076,901.2075805664062
9037,100.0,203.44028,103.44027709960938
9038,100.0,133.64186,33.64186096191406
9039,50.0,125.50481,75.50480651855469
9040,400.0,552.2804,152.2803955078125
9041,200.0,320.3652,120.36520385742188
9042,100.0,151.95116,51.95115661621094
9043,50.0,70.81193,20.811927795410156
9044,300.0,325.42838,25.428375244140625
9045,200.0,197.49461,2.5053863525390625
9046,100.0,120.26058,20.260581970214844
9047,100.0,108.37195,8.3719482421875
9048,100.0,107.02963,7.029632568359375
9049,50.0,64.53814,14.538139343261719
9050,50.0,64.259285,14.259284973144531
9051,50.0,64.64125,14.641250610351562
9052,100.0,125.15579,25.155792236328125
9053,100.0,110.07872,10.078720092773438
9054,300.0,349.76187,49.761871337890625
9055,50.0,65.81342,15.813423156738281
9056,200.0,218.54126,18.541259765625
9057,50.0,60.673492,10.673492431640625
9058,100.0,113.56243,13.562431335449219
9059,50.0,72.57086,22.57086181640625
9060,50.0,57.36718,7.367179870605469
9061,100.0,124.87651,24.876510620117188
9062,20000.0,19933.309,66.69140625
9063,100.0,138.44212,38.44212341308594
9064,50.0,61.460716,11.460716247558594
9065,50.0,61.761963,11.761962890625
9066,100.0,127.22635,27.226348876953125
9067,50.0,76.126396,26.12639617919922
9068,100.0,128.87935,28.879348754882812
9069,50.0,55.13458,5.134578704833984
9070,50.0,92.213936,42.21393585205078
9071,1000.0,1002.4545,2.45452880859375
9072,200.0,222.75407,22.754074096679688
9073,200.0,201.40492,1.4049224853515625
9074,300.0,303.68573,3.68572998046875
9075,400.0,416.64307,16.64306640625
9076,600.0,632.181,32.1810302734375
9077,200.0,301.3841,101.38409423828125
9078,50.0,61.190575,11.190574645996094
9079,200.0,221.694,21.694000244140625
9080,100.0,143.73329,43.73329162597656
9081,200.0,309.69357,109.69357299804688
9082,500.0,542.8997,42.89971923828125
9083,5000.0,5173.318,173.31787109375
9084,100.0,138.44212,38.44212341308594
9085,50.0,61.460716,11.460716247558594
9086,50.0,61.761963,11.761962890625
9087,100.0,127.22635,27.226348876953125
9088,50.0,76.126396,26.12639617919922
9089,100.0,128.87935,28.879348754882812
9090,50.0,55.13458,5.134578704833984
9091,50.0,92.213936,42.21393585205078
9092,200.0,222.75407,22.754074096679688
9093,200.0,201.40492,1.4049224853515625
9094,300.0,303.68573,3.68572998046875
9095,400.0,416.64307,16.64306640625
9096,600.0,632.181,32.1810302734375
9097,200.0,239.16673,39.16673278808594
9098,50.0,61.190575,11.190574645996094
9099,200.0,221.694,21.694000244140625
9100,100.0,143.73329,43.73329162597656
9101,200.0,309.69357,109.69357299804688
9102,20000.0,19933.309,66.69140625
9103,100.0,138.44212,38.44212341308594
9104,50.0,61.460716,11.460716247558594
9105,50.0,61.761963,11.761962890625
9106,100.0,127.22635,27.226348876953125
9107,50.0,76.126396,26.12639617919922
9108,100.0,128.87935,28.879348754882812
9109,50.0,55.13458,5.134578704833984
9110,50.0,92.213936,42.21393585205078
9111,200.0,222.75407,22.754074096679688
9112,200.0,201.40492,1.4049224853515625
9113,300.0,303.68573,3.68572998046875
9114,400.0,416.64307,16.64306640625
9115,600.0,632.181,32.1810302734375
9116,200.0,239.16673,39.16673278808594
9117,50.0,61.190575,11.190574645996094
9118,200.0,221.694,21.694000244140625
9119,100.0,143.73329,43.73329162597656
9120,200.0,309.69357,109.69357299804688
9121,1000.0,1002.4545,2.45452880859375
9122,500.0,542.8997,42.89971923828125
9123,5000.0,5173.318,173.31787109375
9124,300.0,364.06128,64.061279296875
9125,100.0,138.44212,38.44212341308594
9126,50.0,61.460716,11.460716247558594
9127,50.0,61.761963,11.761962890625
9128,100.0,127.22635,27.226348876953125
9129,50.0,76.126396,26.12639617919922
9130,100.0,128.87935,28.879348754882812
9131,50.0,55.13458,5.134578704833984
9132,50.0,92.213936,42.21393585205078
9133,200.0,222.75407,22.754074096679688
9134,200.0,201.40492,1.4049224853515625
9135,300.0,303.68573,3.68572998046875
9136,400.0,416.64307,16.64306640625
9137,600.0,632.181,32.1810302734375
9138,200.0,239.16673,39.16673278808594
9139,50.0,61.190575,11.190574645996094
9140,200.0,221.694,21.694000244140625
9141,100.0,143.73329,43.73329162597656
9142,300.0,364.06128,64.061279296875
9143,100.0,138.44212,38.44212341308594
9144,50.0,61.460716,11.460716247558594
9145,50.0,61.761963,11.761962890625
9146,100.0,127.22635,27.226348876953125
9147,50.0,76.126396,26.12639617919922
9148,100.0,128.87935,28.879348754882812
9149,50.0,55.13458,5.134578704833984
9150,50.0,92.213936,42.21393585205078
9151,200.0,222.75407,22.754074096679688
9152,200.0,201.40492,1.4049224853515625
9153,300.0,303.68573,3.68572998046875
9154,400.0,416.64307,16.64306640625
9155,600.0,632.181,32.1810302734375
9156,200.0,239.16673,39.16673278808594
9157,50.0,61.190575,11.190574645996094
9158,200.0,221.694,21.694000244140625
9159,100.0,143.73329,43.73329162597656
9160,100.0,151.95116,51.95115661621094
9161,50.0,70.81193,20.811927795410156
9162,300.0,325.42838,25.428375244140625
9163,200.0,197.49461,2.5053863525390625
9164,100.0,120.26058,20.260581970214844
9165,100.0,108.37195,8.3719482421875
9166,100.0,107.02963,7.029632568359375
9167,50.0,64.53814,14.538139343261719
9168,50.0,64.259285,14.259284973144531
9169,50.0,64.64125,14.641250610351562
9170,100.0,125.15579,25.155792236328125
9171,100.0,110.07872,10.078720092773438
9172,300.0,349.76187,49.761871337890625
9173,50.0,65.81342,15.813423156738281
9174,200.0,218.54126,18.541259765625
9175,50.0,60.673492,10.673492431640625
9176,100.0,113.56243,13.562431335449219
9177,50.0,72.57086,22.57086181640625
9178,50.0,57.36718,7.367179870605469
9179,100.0,151.95116,51.95115661621094
9180,50.0,70.81193,20.811927795410156
9181,300.0,325.42838,25.428375244140625
9182,200.0,197.49461,2.5053863525390625
9183,100.0,120.26058,20.260581970214844
9184,100.0,108.37195,8.3719482421875
9185,100.0,107.02963,7.029632568359375
9186,50.0,64.53814,14.538139343261719
9187,50.0,64.259285,14.259284973144531
9188,50.0,64.64125,14.641250610351562
9189,100.0,125.15579,25.155792236328125
9190,100.0,110.07872,10.078720092773438
9191,300.0,349.76187,49.761871337890625
9192,50.0,65.81342,15.813423156738281
9193,200.0,218.54126,18.541259765625
9194,50.0,76.321976,26.321975708007812
9195,100.0,113.56243,13.562431335449219
9196,50.0,72.57086,22.57086181640625
9197,50.0,57.36718,7.367179870605469
9198,100.0,151.95116,51.95115661621094
9199,50.0,70.81193,20.811927795410156
9200,300.0,325.42838,25.428375244140625
9201,200.0,197.49461,2.5053863525390625
9202,100.0,120.26058,20.260581970214844
9203,100.0,108.37195,8.3719482421875
9204,100.0,107.02963,7.029632568359375
9205,50.0,64.53814,14.538139343261719
9206,50.0,64.259285,14.259284973144531
9207,50.0,64.64125,14.641250610351562
9208,100.0,125.15579,25.155792236328125
9209,100.0,110.07872,10.078720092773438
9210,300.0,349.76187,49.761871337890625
9211,50.0,65.81342,15.813423156738281
9212,200.0,218.54126,18.541259765625
9213,50.0,60.673492,10.673492431640625
9214,100.0,113.56243,13.562431335449219
9215,50.0,72.57086,22.57086181640625
9216,50.0,57.36718,7.367179870605469
9217,100.0,151.95116,51.95115661621094
9218,50.0,70.81193,20.811927795410156
9219,300.0,325.42838,25.428375244140625
9220,200.0,197.49461,2.5053863525390625
9221,100.0,120.26058,20.260581970214844
9222,100.0,108.37195,8.3719482421875
9223,100.0,115.42555,15.425552368164062
9224,50.0,64.53814,14.538139343261719
9225,50.0,64.259285,14.259284973144531
9226,50.0,64.64125,14.641250610351562
9227,100.0,125.15579,25.155792236328125
9228,100.0,110.07872,10.078720092773438
9229,300.0,349.76187,49.761871337890625
9230,50.0,65.81342,15.813423156738281
9231,200.0,218.54126,18.541259765625
9232,50.0,60.673492,10.673492431640625
9233,100.0,113.56243,13.562431335449219
9234,50.0,72.57086,22.57086181640625
9235,50.0,57.36718,7.367179870605469
9236,20000.0,19933.309,66.69140625
9237,100.0,151.95116,51.95115661621094
9238,50.0,70.81193,20.811927795410156
9239,300.0,325.42838,25.428375244140625
9240,200.0,197.49461,2.5053863525390625
9241,100.0,120.26058,20.260581970214844
9242,100.0,108.37195,8.3719482421875
9243,100.0,107.02963,7.029632568359375
9244,50.0,64.53814,14.538139343261719
9245,50.0,64.259285,14.259284973144531
9246,50.0,64.64125,14.641250610351562
9247,1000.0,1002.4545,2.45452880859375
9248,100.0,125.15579,25.155792236328125
9249,100.0,110.07872,10.078720092773438
9250,300.0,349.76187,49.761871337890625
